overall,verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,style,image
4,True,"10 5, 2012",A3SMO4R9IN85NX,B004AM5RAM,JoshJosh,"A lot of people got this mouse for World of Warcraft and frequently commented that it took some adjustment to get used to it. I do not play World of Warcraft. I bought this mouse for Guild Wars 2 and had played it less than a week when I got it. So, basically, I took to the mouse without a problem. I mapped 1-4 to my F1-F4 keys and 5+ number keys as usual. It actually makes the game a lot more fun and even after only a few weeks, playing without it felt slow and limiting. It works great for other games too - basically, it can enhance any game that uses a lot of buttons.

The mouse has both wired and wireless modes - the end of the charge cord either plugs into the mouse underneath the wheel or a cradle (which also acts as a receiver in wireless mode). A switch toggles between them. Battery life is okay - nothing compared to my Logitech M510, which I got in June and is still on the original battery (though that's not a gaming mouse). Wireless on the Naga Epic works for about 8-12 hours and charges in either the cradle or in wired mode. Thankfully, the mouse cord is plenty long for those times the battery is drained and the game session is not over - it's long enough for me to use on the couch. Although the software has an auto shut-off setting after a few minutes of activity, I have found that the battery drains if I do not set the switch to wired. At least there is a charge meter in the Razer Synapse software.

I do have issues with the software and wireless mode. I've had issues where the mouse simply stopped working without a reboot, or started going haywire without a pair. I had to reinstall the Razer Synapse drivers because it simply refused to recognize my mouse, asking that I pair a device. The Razer Synapse software in general seems questionable - I don't much see the appeal of a ""cloud-based"" driver solution, but I guess there are use cases where this would come in handy.

The build quality otherwise feels good. The mouse has a nice texture on the surface and all the buttons feel appropriately clicky. The mouse comes with a set of 3 side panels to adjust how it fits your hand so it shouldn't be hard for anyone to find a shape that they like. The mouse also lights up in various sections (around the wheel, near the palm rest, and the buttons) and the colors can be customized in the software.

Overall, I really like this mouse, and I would easily give it 5 stars were it not for the issues around battery drain, driver software, and wireless. Yes I can use wired all the time but if I wanted to do that I could have saved a lot of money by going with the regular Razer Naga.","Great design, questionable wireless and software",1349395200,,{'Style:': ' Epic'},
5,False,"01 25, 2014",AQSMM1Z9BEOYT,B004APAEHA,Toorop,"This game has some of the best dialogue and voice acting I have seen/heard. It also has an interesting combat system that keeps you on your toes! The pause combat system is very good however I do like the improvements they made in DA2 where combat feels more interactive. Overall this game along with its expansion, DLC, and sequel have in some ways redefined action-RPG's in two major ways, the realm of choice and romance. Both are key to character and story, the paths you choose define your character(s) and make the game(s) very addicting. I highly recommend this if you love RPG's, action based games, or just an intro into a new type of RPG in this age of gaming.

I'd also note that while this game has been out, like 5 years? It has aged very well. It never gets old!","Great: Ultimate Edition = One of the best RPG franchise kick-starter in the last decade, imo.",1390608000,,{'Platform:': ' PC [Download Code]'},
5,True,"08 6, 2014",A7DP8EN8ERGA,B004AU0H4U,Samuel L Torres,Great piece to my fightstick just what I needed to make my fightstick a little better.,Five Stars,1407283200,,,
3,True,"02 15, 2015",A4IUDWW46KBFF,B004BCZLQ6,Jos Olivero,excelente,Three Stars,1423958400,,{'Platform:': ' PlayStation 3'},
5,False,"06 4, 2012",APQ8ZK7Z3BYVS,B004BV5O4G,O. Arias,i found the online deuling ran more smoothly when i had the nintendo wifii usb device i don't know if they still sell that but people ive played in the internet were cowards the moment im about to beat them off they go and turn off there game talk about a convenient time for wiffii to give out rite this made it hard for me to level up my deul record theres tons of cpu and tag deulist to keep me intertained in the game anyways i didn't find unlocking the cards tedius because theres always a deulist a cpu deulist with decks ive never seen before also to copy off of,yugioh card game,1338768000,,,
5,True,"02 25, 2016",A3ARORATVVN4CJ,B004C4U1VI,Amilcar Estrella,Item as described by seller.  Great quality braided component cable.  My PS2 couldn't look better.  6' cable in lenght.,Quality product.,1456358400,,{'Package Quantity:': ' 1'},
3,True,"11 12, 2012",A1K96VSZCO567W,B004CDBP9G,foxy roxy,"This is a fun,dark and twisted take on Alice in Wonderland. But the amount of platforming involved is not so fun,dark and twisted. Game looks great and is visually stunning. Combat is ok but gets repetitive. Enemies could have been more varied. Platforming is the soul of this game and is what you will spend most of your time doing. Jump,Jump,Jump,Jump then run here kill a baddie then go back to jumping. It gets painfully boring and exceedingly repetitive. I ignored other reviewers that stated this cuz the game looks so cool but unless you want to spend hours just jumping from one thing to the next i would pass on this game. Finished the game but did not enjoy it",Fun but LOTS of jumping,1352678400,,{'Format:': ' Video Game'},
5,True,"06 29, 2016",A10PXKZ7XJNVHO,B004CD9X2C,Seattle98023,Perfect. Worked exactly as expected and as advertised.,Perfect. Worked exactly as expected and as advertised.,1467158400,,{'Format:': ' Video Game'},
5,False,"01 21, 2013",A1S4XGJRNC28SF,B004CD9X2C,TB,"The graphics, game play, game world you play in is incredible & unique! Buy it new & you receive a code to download the prequel to Alice: The Madness Returns.",A good reason it's impossible to find used locally,1358726400,,{'Format:': ' Video Game'},
4,True,"01 13, 2012",A210H3VAKEKB97,B004CPZ8V0,Brett H.,Well i ordered this controller 3 days ago came from CA to MI shipped super fast controller came USPS not UPS was kind of confused would have preferred a box but package was not damaged and came with 2 AA easy to understand instructions i am very pleased the lights are a must have love the Blue LED.the modz work on GTA4 and RDR on RDR its not super fast though but faster then normal no nicks or dings on controller auto aim zombies works good some mods work for MW3 and battlefield Halo reach mods work decent overall id say 9 out of 10 because mode 3 is buggy mimic dual sometimes one won't fire maybe i have a buggy controller anyways besides that everything works great other dual mode works great,Great Buy did more then i expected,1326412800,,,
3,False,"05 3, 2011",A1281SZYQDES27,B004CVQUOI,Jack McMuffin,"Graphically the game is really good!  However, I am extremely disappointed in champion mode.  Every other match involved some sort of crazy stipulation, such as shady refs and judges, etc.  Playing through champion mode was more of a chore than anything else, and it felt way too much like a WWE storyline..

In terms of gameplay I thought it was pretty good, though I wouldn't say it is as fun as round 3 and 4.","Fun, but...",1304380800,,{'Platform:': ' PlayStation 3'},
5,True,"12 25, 2012",A21C0WVXN34S6F,B004CVRAFQ,Archie,"I good idea, because for the new features in Xbox is very easy write a URL for example, and it come with Xbox live year subscription for the price it's a free gift",Buy for my kids,1356393600,,{'Format:': ' Video Game'},
5,True,"02 9, 2014",A25510HQRFYQI3,B004CYEOTI,Doro,"I really enjoy this game, lots of rooms and lots of things to find that's what I enjoy most with this game",shadow town,1391904000,,{'Platform:': ' PC Download'},
5,False,"04 1, 2013",A1KV9ONZ1V8A96,B004D8QAAO,Andy,"I used to think that the Hitman games were lame. But the games are more intelligent than I gave them credit for and I did not know better until I was informed otherwise.

The challenge is to kill only the target without alerting the other NPCs. Stealth in Hitman does not mean only hiding in the shadows and going from point A to point B in a mostly linear path hiding from enemies and executing a sequence of events. It has a very open format - kudos to the makers. How you complete your objective is up to you. It involves hiding in plain sight which can mean disguises to reach close to the target, knocking out guards using anesthetic, sniping from afar but making sure no one see you, engineering accidents, planting bombs near the targets to either distract or kill. All these can be used to complete a level in multiple ways or used in conjunction on the same level. It can also be pure stealth - learn the movement patterns of the NPCs and steal around them. Just one more point, you also need to escape. So if you go in close and do not succeed in a clean kill, the guards are alerted and you may not be able to escape.

Blood money is the best of the lot in the sense that the number of ways to complete the missions are virtually unlimited. Hitman 2 is the most realistic and also the hardest but again with multiple ways to complete. Note that the aim is to get the ""Silent Assassin"" rank - the highest achievable - and that is not dependent on any particular method. You can also KO or kill anyone you like in any manner you see fit but that can affect the rankings. Also each mission can be completed in less than 15 minutes and games who want to challenge themselves do it in less than 5 minutes or even less - all with the highest ""Silent Assassin"" ranking.

Note that Hitman is not a action/shooter game - there are others that do it a lot better. It is also not a stealth game - Thief comes to mind which was pure stealth and where you lost if even one NPC saw you. Hitman is, well a game about being a Hitman - a Silent Assassin - for want of a better term. :)

I am now officially a fan of the series after playing Hitman the first time more than a decade ago and writing it off as a wannabe stealth/shooter game (it was all splinter cell and thief back then) and not giving it a second look.",Hitman is not a stealth/action game... it is however a very intelligent one...,1364774400,4,,
