reviewerID,asin,reviewerName,helpful,reviewText,overall,summary,unixReviewTime,reviewTime
A33HQ2C9OTX321,B00CBNOBYU,"John J. Schubert ""Schubej""","[0, 0]",Bebe Neuwirth is the only known actor in this production.  Four interns from different backgrounds come to work at the same company owned (?)by Neuwirth.  She is a harsh manager who enjoys punishing her employees with the fear of being fired held over them.  The gimmick employed for this show is that the principles break into song (as in a Broadway Musical) to express their feelings.  The pilot failed to grab my attention but did hint at the possibilities by not trying to imitate either the flash of Glee or the spectacle of Smash (both of which I think are far too overwhelming).,3,Freshly different,1366934400,"04 26, 2013"
A2ZFBTGPDP6PH6,B00CBNOD0W,C Fox,"[0, 0]","Never heard of this but after watching the Zombieland pilot I did not have high hopes. Wow, I laughed a lot more than I thought I would. Witty, well acted, fantastic. Gimme more.",5,SO much better than I anticipated,1368576000,"05 15, 2013"
A1IN3EHA4PK3BQ,B00CBRH2OW,AJ,"[1, 2]","This is probably the weirdest movie of all time.  Weirder than Videodrome, but actually better... or worse, and with a similar vibe.  Yet, there is something about it's theme that seems almost plausible in a frightening way.  The Hegelian dialectic is included.  A bit gross, but worth the watch.",5,A sick but smart warning,1370390400,"06 5, 2013"
A33HQ2C9OTX321,B00CDBQ9B8,"John J. Schubert ""Schubej""","[7, 10]",This pilot was an animated sci-fi comedy that I struggled with watching to its conclusion.  Part of the issue was the fact that the animation was not completed but getting past that the story was thin and the characters were just not all that endearing. In a future world an egotist makes decisions in trying to eradicate rebels and is inept in his leadership.  The rebels are led by an equally inept individual.  In between are two mismatched characters who accidentally volunteer to go to a suspected rebel held planet for a reconnaissance.  There they run into a girl rebel who thinks they are also rebels (?). Of course one of these two bumblers falls for the girl immediately and then it becomes blah blah blah.  There is an attempt for subtle humor that is neither funny nor subtle.  Not something that I would want revisit.,1,Struggled,1366934400,"04 26, 2013"
A2KSSUQRNBQM94,B00CDBQNZU,Data1001,"[1, 3]","This is a perfect example of how hard it is to be silly and stupid yet still be brilliantly funny. The movie Airplane pulls off that feat with panache, while by comparison Onion News Empire is left fluttering limply in its wake. Watching this pilot, I could almost hear the conversations in the writers' room -- where perhaps some of this actually sounded funny -- with each writer trying to top the other, until rising levels of absurdity completely squelched any actual creative dialogue. Having someone say or do something ridiculous is, in and of itself, not humorous. Jeffrey Tambor comes the closest to rising above the meager material, but even his comedic gifts cannot save this show from itself. To paraphrase Gertrude Stein, when it comes to this show, ""there's just no *there* there.""",2,Good intentions and wacky ideas do not equal brilliance,1366329600,"04 19, 2013"
A3MD0GKDPT5OO8,B00CDBQNZU,Xevin,"[0, 1]",This needs to have a few seasons made. Best pilot so far. Best new show of 2013. I had to pause it multiple times because I was laughing so hard I couldn't breathe. I think I just had a satire overload...This better get made or I'll cancel my prime membership and pay full shipping!!!!,5,YES! Finally something new!,1366588800,"04 22, 2013"
A95880RI1T8JN,B00CDBR1P6,"Doc ""Doc""","[0, 0]","I lived the dot com in Silicon Valley.  It's a bit dated in some of its references yet well acted with a tongue in cheek approach to quirky Valley life.If you don't read Wired or know much about the Valley, you might really enjoy the show.  I found it lacking I true depth of the characters who are focused on product, money and fame...",3,"A combo of pre, during and post dot com",1388361600,"12 30, 2013"
A1Y8I71UN8FZ51,B00CDBR1P6,Mitch,"[1, 1]","Definitely my favorite pilot.  Great, hilarious characters.  It also has a great cameo.  I will be angry if this doesn't get made. Very angry. I might even get drunk and rage and swear a little.",5,Excellent,1366502400,"04 21, 2013"
A28FCDJGFYPD92,B00CDBR1P6,xloner12,"[0, 1]",I'm in IT and I went into this thinking there would be a lot of stupid techno talk and jokes that weren't really but made it sound ITish like 24. Instead I came away from a show that was a bit charming and funny even if you don't know what they are talking about. Hope to see it as a full season.,4,Actually pretty good.,1366502400,"04 21, 2013"
A16OKHDK9YZKK8,B00CDBTQCW,Becky M. Brooks,"[0, 0]","Well done, Amazon. Bring us more. I find the writing witty; the acting spot on. The premise is funny and scary all at once. Even when the show makes me laugh, inside I shed a few tears because I suspect that the plot runs just a hair too close to the reality of Washington.",5,Great acting and writing,1394064000,"03 6, 2014"
A8LLT53IZ9GJG,B00CDBTQCW,J. Otoole,"[0, 0]","Well written welll acted depiction of  our government in action, only problem is the characters are more likeable than their real life counterparts.",5,well written well acted,1388275200,"12 29, 2013"
A2FW80TICG5RNF,B00CDBTQCW,Ruth@the movies,"[0, 0]","If you didn't know better, you would almost think you were watching the privatelives of our current political leaders!",5,Politically current,1389657600,"01 14, 2014"
ALC33JBZGK4C4,B00CDBTVM2,Heather  & Shannon G.,"[2, 4]","Written by Garry Trudeau with Goodman chewing scenery as a Southern Senator- who could ask for more? Sausages and laws are two things one should not watch being made, but there's more deals than laws being made in this fictional, but almost too true, house of Senators. Laugh  to keep from weeping, people :)",5,Comedy chock full  of truthiness,1366502400,"04 21, 2013"
A17WZ9XKE59EJP,B00CDCXZWI,Robert C. Atherton,"[0, 0]","I chose this movie because the plot appeared to be a typical, multicultural tragedy with a happy ending,The story was far different, involving an orphaned childhood determination for parental love and respect,along with an adult commitment, and compassion, from a very surprising source and environment.Acting was good, produced a moment or two of misty eyes.I would recommend this movie.",4,Heartwarming Story,1398124800,"04 22, 2014"
A2Q3KZR7ZC1Q4T,B00CFVNL94,Spencer Rubble,"[0, 1]","Full Disclosure:  I didn't even make it halfway through the first episode.  I'm a fan of Bo Burnham, but the character of Zach as outlined in the first few minutes of the first episode is so conceited, so clueless, so pompous and self serving that I couldn't stomach him, and cannot see why anyone else in the series gives him the time of day.  EX:  In the first episode, a friend of the family dies and  Zach decides the funeral will be perfect for showcasing himself on his &#34;reality&#34; show.  Yuck.  Again, I'm a fan of Mr. Burnham's stand up, but I hope he finds something to do that I can sit thorough.",2,Love Bo Burnham - Couldn't Stomach This.,1400803200,"05 23, 2014"
A17FJDHW7SXEDZ,B00CO0KMW0,"Beta tester ""BT""","[0, 0]","This series was absolutely great until the last episode.  I even enjoyed seeing how the film crew got their shots.  The last episode seemed thrown together with clips that weren't shot by the same team.  Honestly, if I wanted to see a top ten places to visit in North America, I would have gone to Youtube.Otherwise, stellar work.",4,Good until...,1381708800,"10 14, 2013"
A3IIWKVTU6XMD6,B00CQ1UXN0,"Mouve E. Freeke ""Oh! Weird One!""","[0, 0]","I have watched other Eli Roth movies.  I actually looked a bit forward to watching this one.The movie spent more than 1/2 it's 90 some minutes giving us a good look at each of the 6 major characters.I can deal with this if the movie is worth it.  It was NOT.Spoiler****I seldom do spoilers, but here, I am trying to save you time and money.The movie allows us to care for the 6 people.  Slowly, 5 die.  I am kinda used to that one.The last girl, the smart one, gets out and to the beach.  This would have been a good ending.However, a tsunami then kills her and the movie along with it.No redeeming value, only shock and disappointment.Watch something else.",2,Disappointed,1388188800,"12 28, 2013"
A258OAXXPPLP57,B00CW8CWOA,J. Emerson,"[0, 4]","THE SHOW IS NOT EXCITING, DUE TO VERY POOR SHOOTING FROM THE TOP GUNS. TOP GUNS THAT HAS BEEN ELIMINATED WAS IN ELIMINATION BECAUSE OTHERS SHOT POORLY, NOT GOOD FOR RATINGS.",3,REVIEW,1376006400,"08 9, 2013"
A2WYXLIN9MGPRB,B00D1N6OQ2,Deborah Martin,"[1, 1]",I got hooked on the show and have watched every episode since the beginning.  The actors are very good in their parts. Excellent casting. It is like a movie in sections and not a series of episodes. Superb,5,Outstanding!,1376956800,"08 20, 2013"
AL90L2VQRYXIW,B00D1N8BYK,william barnes,"[0, 0]","I like watching Mike and Frank dig through the rust and dust to pull out something from the past. The people they meet and the patience they have . Some times I catch myself telling them to walk away but, they hang in and ""break the ice"" they really Love what they do . and each show for me is learning experience . its cool that they know so much about a lot of the objects they dig up.",5,This show is Down Home,1378252800,"09 4, 2013"
A114D6EAS4BDKL,B00D2D7X52,William R. Kirk,"[0, 0]","Enjoyed the original set in the UK, so I had to check this out. No secret special ministry involvement this time, but the writers still seem to be wandering a bit trying to decide where they want the show to go. Still, the CGI is first-class and the ensemble work well together. Good Friday night Sci-Fi.",3,"Dynasaurs in B.C.!, who knew?",1376956800,"08 20, 2013"
